wafer_layout,ucs_die_x,ucs_die_y,ucs_flash_x,ucs_flash_y,ucs_die_in_flash_x,ucs_die_in_flash_y,ucs_die_origin_x,ucs_die_origin_y,sort_die_x,sort_die_y,sort_test_flag,wet_flash_x,wet_flash_y,bin_value,bin_group,gross_bin_type,color,value
product,10,23,3,4,1,3,65323.16,131308.93,29,1,P,11,9,BIN0001,Good,G,#7DDA58,1393.1
product,10,24,3,4,1,4,65323.16,137868.39,29,0,P,11,9,BIN0001,Good,G,#7DDA58,1394.1
product,11,-20,3,-4,2,0,72594.12,-150747.85,30,44,P,11,1,BIN0001,Good,G,#7DDA58,1395.1
product,11,-19,3,-4,2,1,72594.12,-144188.39,30,43,P,11,1,BIN0001,Good,G,#7DDA58,1396.1
product,11,-18,3,-4,2,2,72594.12,-137628.93,30,42,P,11,1,BIN0001,Good,G,#7DDA58,1397.1
product,11,-17,3,-4,2,3,72594.12,-131069.47,30,41,P,11,1,BIN0001,Good,G,#7DDA58,1398.1
product,11,-16,3,-4,2,4,72594.12,-124510.01,30,40,P,11,1,BIN0001,Good,G,#7DDA58,1399.1
product,11,-15,3,-3,2,0,72594.12,-117950.55,30,39,T,11,2,BIN0001,Good,G,#7DDA58,1400.1
product,11,-14,3,-3,2,1,72594.12,-111391.09,30,38,T,11,2,BIN0001,Good,G,#7DDA58,1401.1
product,11,-13,3,-3,2,2,72594.12,-104831.63,30,37,T,11,2,BIN0001,Good,G,#7DDA58,1402.1
product,11,-12,3,-3,2,3,72594.12,-98272.17,30,36,T,11,2,BIN0001,Good,G,#7DDA58,1403.1
product,11,-11,3,-3,2,4,72594.12,-91712.71,30,35,T,11,2,BIN0001,Good,G,#7DDA58,1404.1
product,11,-10,3,-2,2,0,72594.12,-85153.25,30,34,T,11,3,BIN0001,Good,G,#7DDA58,1405.1
product,11,-9,3,-2,2,1,72594.12,-78593.79,30,33,T,11,3,BIN0001,Good,G,#7DDA58,1406.1
product,11,-8,3,-2,2,2,72594.12,-72034.33,30,32,T,11,3,BIN0001,Good,G,#7DDA58,1407.1
product,11,-7,3,-2,2,3,72594.12,-65474.87,30,31,T,11,3,BIN0001,Good,G,#7DDA58,1408.1
product,11,-6,3,-2,2,4,72594.12,-58915.41,30,30,T,11,3,BIN0001,Good,G,#7DDA58,1409.1
product,11,-5,3,-1,2,0,72594.12,-52355.95,30,29,T,11,4,BIN0001,Good,G,#7DDA58,1410.1
product,11,-4,3,-1,2,1,72594.12,-45796.49,30,28,T,11,4,BIN0001,Good,G,#7DDA58,1411.1
product,11,-3,3,-1,2,2,72594.12,-39237.03,30,27,T,11,4,BIN0001,Good,G,#7DDA58,1412.1
product,11,-2,3,-1,2,3,72594.12,-32677.57,30,26,T,11,4,BIN0001,Good,G,#7DDA58,1413.1
product,11,-1,3,-1,2,4,72594.12,-26118.11,30,25,T,11,4,BIN0001,Good,G,#7DDA58,1414.1
product,11,0,3,0,2,0,72594.12,-19558.65,30,24,T,11,5,BIN0001,Good,G,#7DDA58,1415.1
product,11,1,3,0,2,1,72594.12,-12999.19,30,23,T,11,5,BIN0001,Good,G,#7DDA58,1416.1
product,11,2,3,0,2,2,72594.12,-6439.73,30,22,T,11,5,BIN0001,Good,G,#7DDA58,1417.1
product,11,3,3,0,2,3,72594.12,119.73,30,21,T,11,5,BIN0001,Good,G,#7DDA58,1418.1
product,11,4,3,0,2,4,72594.12,6679.19,30,20,T,11,5,BIN0001,Good,G,#7DDA58,1419.1
product,11,5,3,1,2,0,72594.12,13238.65,30,19,T,11,6,BIN0001,Good,G,#7DDA58,1420.1
product,11,6,3,1,2,1,72594.12,19798.11,30,18,T,11,6,BIN0001,Good,G,#7DDA58,1421.1
product,11,7,3,1,2,2,72594.12,26357.57,30,17,T,11,6,BIN0001,Good,G,#7DDA58,1422.1
product,11,8,3,1,2,3,72594.12,32917.03,30,16,T,11,6,BIN0001,Good,G,#7DDA58,1423.1
product,11,9,3,1,2,4,72594.12,39476.49,30,15,T,11,6,BIN0001,Good,G,#7DDA58,1424.1
product,11,10,3,2,2,0,72594.12,46035.95,30,14,T,11,7,BIN0001,Good,G,#7DDA58,1425.1
product,11,11,3,2,2,1,72594.12,52595.41,30,13,T,11,7,BIN0001,Good,G,#7DDA58,1426.1
product,11,12,3,2,2,2,72594.12,59154.87,30,12,T,11,7,BIN0001,Good,G,#7DDA58,1427.1
product,11,13,3,2,2,3,72594.12,65714.33,30,11,T,11,7,BIN0001,Good,G,#7DDA58,1428.1
product,11,14,3,2,2,4,72594.12,72273.79,30,10,T,11,7,BIN0001,Good,G,#7DDA58,1429.1
product,11,15,3,3,2,0,72594.12,78833.25,30,9,T,11,8,BIN0001,Good,G,#7DDA58,1430.1
product,11,16,3,3,2,1,72594.12,85392.71,30,8,T,11,8,BIN0001,Good,G,#7DDA58,1431.1
product,11,17,3,3,2,2,72594.12,91952.17,30,7,T,11,8,BIN0001,Good,G,#7DDA58,1432.1
product,11,18,3,3,2,3,72594.12,98511.63,30,6,T,11,8,BIN0001,Good,G,#7DDA58,1433.1
product,11,19,3,3,2,4,72594.12,105071.09,30,5,T,11,8,BIN0001,Good,G,#7DDA58,1434.1
product,11,20,3,4,2,0,72594.12,111630.55,30,4,T,11,9,BIN0001,Good,G,#7DDA58,1435.1
product,11,21,3,4,2,1,72594.12,118190.01,30,3,P,11,9,BIN0001,Good,G,#7DDA58,1436.1
product,11,22,3,4,2,2,72594.12,124749.47,30,2,P,11,9,BIN0001,Good,G,#7DDA58,1437.1
product,11,23,3,4,2,3,72594.12,131308.93,30,1,P,11,9,BIN0001,Good,G,#7DDA58,1438.1
product,11,24,3,4,2,4,72594.12,137868.39,30,0,P,11,9,BIN0001,Good,G,#7DDA58,1439.1
product,12,-20,4,-4,0,0,79865.08,-150747.85,31,44,P,12,1,BIN0001,Good,G,#7DDA58,1440.1
product,12,-19,4,-4,0,1,79865.08,-144188.39,31,43,P,12,1,BIN0001,Good,G,#7DDA58,1441.1
product,12,-18,4,-4,0,2,79865.08,-137628.93,31,42,P,12,1,BIN0001,Good,G,#7DDA58,1442.1
product,12,-17,4,-4,0,3,79865.08,-131069.47,31,41,P,12,1,BIN0001,Good,G,#7DDA58,1443.1
product,12,-16,4,-4,0,4,79865.08,-124510.01,31,40,P,12,1,BIN0001,Good,G,#7DDA58,1444.1
product,12,-15,4,-3,0,0,79865.08,-117950.55,31,39,T,12,2,BIN0001,Good,G,#7DDA58,1445.1
product,12,-14,4,-3,0,1,79865.08,-111391.09,31,38,T,12,2,BIN0001,Good,G,#7DDA58,1446.1
product,12,-13,4,-3,0,2,79865.08,-104831.63,31,37,T,12,2,BIN0001,Good,G,#7DDA58,1447.1
product,12,-12,4,-3,0,3,79865.08,-98272.17,31,36,T,12,2,BIN0001,Good,G,#7DDA58,1448.1
product,12,-11,4,-3,0,4,79865.08,-91712.71,31,35,T,12,2,BIN0001,Good,G,#7DDA58,1449.1
product,12,-10,4,-2,0,0,79865.08,-85153.25,31,34,T,12,3,BIN0001,Good,G,#7DDA58,1450.1
product,12,-9,4,-2,0,1,79865.08,-78593.79,31,33,T,12,3,BIN0001,Good,G,#7DDA58,1451.1
product,12,-8,4,-2,0,2,79865.08,-72034.33,31,32,T,12,3,BIN0001,Good,G,#7DDA58,1452.1
product,12,-7,4,-2,0,3,79865.08,-65474.87,31,31,T,12,3,BIN0001,Good,G,#7DDA58,1453.1
product,12,-6,4,-2,0,4,79865.08,-58915.41,31,30,T,12,3,BIN0001,Good,G,#7DDA58,1454.1
product,12,-5,4,-1,0,0,79865.08,-52355.95,31,29,T,12,4,BIN0001,Good,G,#7DDA58,1455.1
product,12,-4,4,-1,0,1,79865.08,-45796.49,31,28,T,12,4,BIN0001,Good,G,#7DDA58,1456.1
product,12,-3,4,-1,0,2,79865.08,-39237.03,31,27,T,12,4,BIN0001,Good,G,#7DDA58,1457.1
product,12,-2,4,-1,0,3,79865.08,-32677.57,31,26,T,12,4,BIN0001,Good,G,#7DDA58,1458.1
product,12,-1,4,-1,0,4,79865.08,-26118.11,31,25,T,12,4,BIN0001,Good,G,#7DDA58,1459.1
product,12,0,4,0,0,0,79865.08,-19558.65,31,24,T,12,5,BIN0001,Good,G,#7DDA58,1460.1
product,12,1,4,0,0,1,79865.08,-12999.19,31,23,T,12,5,BIN0001,Good,G,#7DDA58,1461.1
product,12,2,4,0,0,2,79865.08,-6439.73,31,22,T,12,5,BIN0001,Good,G,#7DDA58,1462.1
product,12,3,4,0,0,3,79865.08,119.73,31,21,T,12,5,BIN0001,Good,G,#7DDA58,1463.1
product,12,4,4,0,0,4,79865.08,6679.19,31,20,T,12,5,BIN0001,Good,G,#7DDA58,1464.1
product,12,5,4,1,0,0,79865.08,13238.65,31,19,T,12,6,BIN0001,Good,G,#7DDA58,1465.1
product,12,6,4,1,0,1,79865.08,19798.11,31,18,T,12,6,BIN0001,Good,G,#7DDA58,1466.1
product,12,7,4,1,0,2,79865.08,26357.57,31,17,T,12,6,BIN0001,Good,G,#7DDA58,1467.1
product,12,8,4,1,0,3,79865.08,32917.03,31,16,T,12,6,BIN0001,Good,G,#7DDA58,1468.1
product,12,9,4,1,0,4,79865.08,39476.49,31,15,T,12,6,BIN0001,Good,G,#7DDA58,1469.1
product,12,10,4,2,0,0,79865.08,46035.95,31,14,T,12,7,BIN0001,Good,G,#7DDA58,1470.1
product,12,11,4,2,0,1,79865.08,52595.41,31,13,T,12,7,BIN0001,Good,G,#7DDA58,1471.1
product,12,12,4,2,0,2,79865.08,59154.87,31,12,T,12,7,BIN0001,Good,G,#7DDA58,1472.1
product,12,13,4,2,0,3,79865.08,65714.33,31,11,T,12,7,BIN0001,Good,G,#7DDA58,1473.1
product,12,14,4,2,0,4,79865.08,72273.79,31,10,T,12,7,BIN0001,Good,G,#7DDA58,1474.1
product,12,15,4,3,0,0,79865.08,78833.25,31,9,T,12,8,BIN0001,Good,G,#7DDA58,1475.1
product,12,16,4,3,0,1,79865.08,85392.71,31,8,T,12,8,BIN0001,Good,G,#7DDA58,1476.1
product,12,17,4,3,0,2,79865.08,91952.17,31,7,T,12,8,BIN0001,Good,G,#7DDA58,1477.1
product,12,18,4,3,0,3,79865.08,98511.63,31,6,T,12,8,BIN0001,Good,G,#7DDA58,1478.1
product,12,19,4,3,0,4,79865.08,105071.09,31,5,T,12,8,BIN0001,Good,G,#7DDA58,1479.1
product,12,20,4,4,0,0,79865.08,111630.55,31,4,T,12,9,BIN0001,Good,G,#7DDA58,1480.1
product,12,21,4,4,0,1,79865.08,118190.01,31,3,P,12,9,BIN0001,Good,G,#7DDA58,1481.1
product,12,22,4,4,0,2,79865.08,124749.47,31,2,P,12,9,BIN0001,Good,G,#7DDA58,1482.1
product,12,23,4,4,0,3,79865.08,131308.93,31,1,P,12,9,BIN0001,Good,G,#7DDA58,1483.1
product,12,24,4,4,0,4,79865.08,137868.39,31,0,P,12,9,BIN0001,Good,G,#7DDA58,1484.1
product,13,-20,4,-4,1,0,87136.04,-150747.85,32,44,P,12,1,BIN0001,Good,G,#7DDA58,1485.1
product,13,-19,4,-4,1,1,87136.04,-144188.39,32,43,P,12,1,BIN0001,Good,G,#7DDA58,1486.1
product,13,-18,4,-4,1,2,87136.04,-137628.93,32,42,P,12,1,BIN0001,Good,G,#7DDA58,1487.1
product,13,-17,4,-4,1,3,87136.04,-131069.47,32,41,P,12,1,BIN0001,Good,G,#7DDA58,1488.1
product,13,-16,4,-4,1,4,87136.04,-124510.01,32,40,P,12,1,BIN0001,Good,G,#7DDA58,1489.1
product,13,-15,4,-3,1,0,87136.04,-117950.55,32,39,P,12,2,BIN0001,Good,G,#7DDA58,1490.1
product,13,-14,4,-3,1,1,87136.04,-111391.09,32,38,T,12,2,BIN0001,Good,G,#7DDA58,1491.1
product,13,-13,4,-3,1,2,87136.04,-104831.63,32,37,T,12,2,BIN0001,Good,G,#7DDA58,1492.1
product,13,-12,4,-3,1,3,87136.04,-98272.17,32,36,T,12,2,BIN0001,Good,G,#7DDA58,1493.1
product,13,-11,4,-3,1,4,87136.04,-91712.71,32,35,T,12,2,BIN0001,Good,G,#7DDA58,1494.1
product,13,-10,4,-2,1,0,87136.04,-85153.25,32,34,T,12,3,BIN0001,Good,G,#7DDA58,1495.1
product,13,-9,4,-2,1,1,87136.04,-78593.79,32,33,T,12,3,BIN0001,Good,G,#7DDA58,1496.1
product,13,-8,4,-2,1,2,87136.04,-72034.33,32,32,T,12,3,BIN0001,Good,G,#7DDA58,1497.1
product,13,-7,4,-2,1,3,87136.04,-65474.87,32,31,T,12,3,BIN0001,Good,G,#7DDA58,1498.1
product,13,-6,4,-2,1,4,87136.04,-58915.41,32,30,T,12,3,BIN0001,Good,G,#7DDA58,1499.1
product,13,-5,4,-1,1,0,87136.04,-52355.95,32,29,T,12,4,BIN0001,Good,G,#7DDA58,1500.1
product,13,-4,4,-1,1,1,87136.04,-45796.49,32,28,T,12,4,BIN0001,Good,G,#7DDA58,1501.1
product,13,-3,4,-1,1,2,87136.04,-39237.03,32,27,T,12,4,BIN0001,Good,G,#7DDA58,1502.1
product,13,-2,4,-1,1,3,87136.04,-32677.57,32,26,T,12,4,BIN0001,Good,G,#7DDA58,1503.1
product,13,-1,4,-1,1,4,87136.04,-26118.11,32,25,T,12,4,BIN0001,Good,G,#7DDA58,1504.1
product,13,0,4,0,1,0,87136.04,-19558.65,32,24,T,12,5,BIN0001,Good,G,#7DDA58,1505.1
product,13,1,4,0,1,1,87136.04,-12999.19,32,23,T,12,5,BIN0001,Good,G,#7DDA58,1506.1
product,13,2,4,0,1,2,87136.04,-6439.73,32,22,T,12,5,BIN0001,Good,G,#7DDA58,1507.1
product,13,3,4,0,1,3,87136.04,119.73,32,21,T,12,5,BIN0001,Good,G,#7DDA58,1508.1
product,13,4,4,0,1,4,87136.04,6679.19,32,20,T,12,5,BIN0001,Good,G,#7DDA58,1509.1
product,13,5,4,1,1,0,87136.04,13238.65,32,19,T,12,6,BIN0001,Good,G,#7DDA58,1510.1
product,13,6,4,1,1,1,87136.04,19798.11,32,18,T,12,6,BIN0001,Good,G,#7DDA58,1511.1
product,13,7,4,1,1,2,87136.04,26357.57,32,17,T,12,6,BIN0001,Good,G,#7DDA58,1512.1
product,13,8,4,1,1,3,87136.04,32917.03,32,16,T,12,6,BIN0001,Good,G,#7DDA58,1513.1
product,13,9,4,1,1,4,87136.04,39476.49,32,15,T,12,6,BIN0001,Good,G,#7DDA58,1514.1
product,13,10,4,2,1,0,87136.04,46035.95,32,14,T,12,7,BIN0001,Good,G,#7DDA58,1515.1
product,13,11,4,2,1,1,87136.04,52595.41,32,13,T,12,7,BIN0001,Good,G,#7DDA58,1516.1
product,13,12,4,2,1,2,87136.04,59154.87,32,12,T,12,7,BIN0001,Good,G,#7DDA58,1517.1
product,13,13,4,2,1,3,87136.04,65714.33,32,11,T,12,7,BIN0001,Good,G,#7DDA58,1518.1
product,13,14,4,2,1,4,87136.04,72273.79,32,10,T,12,7,BIN0001,Good,G,#7DDA58,1519.1
product,13,15,4,3,1,0,87136.04,78833.25,32,9,T,12,8,BIN0001,Good,G,#7DDA58,1520.1
product,13,16,4,3,1,1,87136.04,85392.71,32,8,T,12,8,BIN0001,Good,G,#7DDA58,1521.1
product,13,17,4,3,1,2,87136.04,91952.17,32,7,T,12,8,BIN0001,Good,G,#7DDA58,1522.1
product,13,18,4,3,1,3,87136.04,98511.63,32,6,T,12,8,BIN0001,Good,G,#7DDA58,1523.1
product,13,19,4,3,1,4,87136.04,105071.09,32,5,T,12,8,BIN0001,Good,G,#7DDA58,1524.1
product,13,20,4,4,1,0,87136.04,111630.55,32,4,P,12,9,BIN0001,Good,G,#7DDA58,1525.1
product,13,21,4,4,1,1,87136.04,118190.01,32,3,P,12,9,BIN0001,Good,G,#7DDA58,1526.1
product,13,22,4,4,1,2,87136.04,124749.47,32,2,P,12,9,BIN0001,Good,G,#7DDA58,1527.1
product,13,23,4,4,1,3,87136.04,131308.93,32,1,P,12,9,BIN0001,Good,G,#7DDA58,1528.1
product,13,24,4,4,1,4,87136.04,137868.39,32,0,P,12,9,BIN0001,Good,G,#7DDA58,1529.1
product,14,-20,4,-4,2,0,94407,-150747.85,33,44,P,12,1,BIN0001,Good,G,#7DDA58,1530.1
product,14,-19,4,-4,2,1,94407,-144188.39,33,43,P,12,1,BIN0001,Good,G,#7DDA58,1531.1
product,14,-18,4,-4,2,2,94407,-137628.93,33,42,P,12,1,BIN0001,Good,G,#7DDA58,1532.1
product,14,-17,4,-4,2,3,94407,-131069.47,33,41,P,12,1,BIN0001,Good,G,#7DDA58,1533.1
product,14,-16,4,-4,2,4,94407,-124510.01,33,40,P,12,1,BIN0001,Good,G,#7DDA58,1534.1
product,14,-15,4,-3,2,0,94407,-117950.55,33,39,P,12,2,BIN0001,Good,G,#7DDA58,1535.1
product,14,-14,4,-3,2,1,94407,-111391.09,33,38,P,12,2,BIN0001,Good,G,#7DDA58,1536.1
product,14,-13,4,-3,2,2,94407,-104831.63,33,37,T,12,2,BIN0001,Good,G,#7DDA58,1537.1
product,14,-12,4,-3,2,3,94407,-98272.17,33,36,T,12,2,BIN0001,Good,G,#7DDA58,1538.1
product,14,-11,4,-3,2,4,94407,-91712.71,33,35,T,12,2,BIN0001,Good,G,#7DDA58,1539.1
product,14,-10,4,-2,2,0,94407,-85153.25,33,34,T,12,3,BIN0001,Good,G,#7DDA58,1540.1
product,14,-9,4,-2,2,1,94407,-78593.79,33,33,T,12,3,BIN0001,Good,G,#7DDA58,1541.1
product,14,-8,4,-2,2,2,94407,-72034.33,33,32,T,12,3,BIN0001,Good,G,#7DDA58,1542.1
product,14,-7,4,-2,2,3,94407,-65474.87,33,31,T,12,3,BIN0001,Good,G,#7DDA58,1543.1
product,14,-6,4,-2,2,4,94407,-58915.41,33,30,T,12,3,BIN0001,Good,G,#7DDA58,1544.1
product,14,-5,4,-1,2,0,94407,-52355.95,33,29,T,12,4,BIN0001,Good,G,#7DDA58,1545.1
product,14,-4,4,-1,2,1,94407,-45796.49,33,28,T,12,4,BIN0001,Good,G,#7DDA58,1546.1
product,14,-3,4,-1,2,2,94407,-39237.03,33,27,T,12,4,BIN0001,Good,G,#7DDA58,1547.1
product,14,-2,4,-1,2,3,94407,-32677.57,33,26,T,12,4,BIN0001,Good,G,#7DDA58,1548.1
product,14,-1,4,-1,2,4,94407,-26118.11,33,25,T,12,4,BIN0001,Good,G,#7DDA58,1549.1
product,14,0,4,0,2,0,94407,-19558.65,33,24,T,12,5,BIN0001,Good,G,#7DDA58,1550.1
product,14,1,4,0,2,1,94407,-12999.19,33,23,T,12,5,BIN0001,Good,G,#7DDA58,1551.1
product,14,2,4,0,2,2,94407,-6439.73,33,22,T,12,5,BIN0001,Good,G,#7DDA58,1552.1
product,14,3,4,0,2,3,94407,119.73,33,21,T,12,5,BIN0001,Good,G,#7DDA58,1553.1
product,14,4,4,0,2,4,94407,6679.19,33,20,T,12,5,BIN0001,Good,G,#7DDA58,1554.1
product,14,5,4,1,2,0,94407,13238.65,33,19,T,12,6,BIN0001,Good,G,#7DDA58,1555.1
product,14,6,4,1,2,1,94407,19798.11,33,18,T,12,6,BIN0001,Good,G,#7DDA58,1556.1
product,14,7,4,1,2,2,94407,26357.57,33,17,T,12,6,BIN0001,Good,G,#7DDA58,1557.1
product,14,8,4,1,2,3,94407,32917.03,33,16,T,12,6,BIN0001,Good,G,#7DDA58,1558.1
product,14,9,4,1,2,4,94407,39476.49,33,15,T,12,6,BIN0001,Good,G,#7DDA58,1559.1
product,14,10,4,2,2,0,94407,46035.95,33,14,T,12,7,BIN0001,Good,G,#7DDA58,1560.1
product,14,11,4,2,2,1,94407,52595.41,33,13,T,12,7,BIN0001,Good,G,#7DDA58,1561.1
product,14,12,4,2,2,2,94407,59154.87,33,12,T,12,7,BIN0001,Good,G,#7DDA58,1562.1
product,14,13,4,2,2,3,94407,65714.33,33,11,T,12,7,BIN0001,Good,G,#7DDA58,1563.1
product,14,14,4,2,2,4,94407,72273.79,33,10,T,12,7,BIN0001,Good,G,#7DDA58,1564.1
product,14,15,4,3,2,0,94407,78833.25,33,9,T,12,8,BIN0001,Good,G,#7DDA58,1565.1
product,14,16,4,3,2,1,94407,85392.71,33,8,T,12,8,BIN0001,Good,G,#7DDA58,1566.1
product,14,17,4,3,2,2,94407,91952.17,33,7,T,12,8,BIN0001,Good,G,#7DDA58,1567.1
product,14,18,4,3,2,3,94407,98511.63,33,6,T,12,8,BIN0001,Good,G,#7DDA58,1568.1
product,14,19,4,3,2,4,94407,105071.09,33,5,P,12,8,BIN0001,Good,G,#7DDA58,1569.1
product,14,20,4,4,2,0,94407,111630.55,33,4,P,12,9,BIN0001,Good,G,#7DDA58,1570.1
product,14,21,4,4,2,1,94407,118190.01,33,3,P,12,9,BIN0001,Good,G,#7DDA58,1571.1
product,14,22,4,4,2,2,94407,124749.47,33,2,P,12,9,BIN0001,Good,G,#7DDA58,1572.1
product,14,23,4,4,2,3,94407,131308.93,33,1,P,12,9,BIN0001,Good,G,#7DDA58,1573.1
product,14,24,4,4,2,4,94407,137868.39,33,0,P,12,9,BIN0001,Good,G,#7DDA58,1574.1
product,15,-15,5,-3,0,0,101677.96,-117950.55,34,39,P,13,2,BIN0001,Good,G,#7DDA58,1575.1
product,15,-14,5,-3,0,1,101677.96,-111391.09,34,38,P,13,2,BIN0001,Good,G,#7DDA58,1576.1
product,15,-13,5,-3,0,2,101677.96,-104831.63,34,37,P,13,2,BIN0001,Good,G,#7DDA58,1577.1
product,15,-12,5,-3,0,3,101677.96,-98272.17,34,36,T,13,2,BIN0001,Good,G,#7DDA58,1578.1
product,15,-11,5,-3,0,4,101677.96,-91712.71,34,35,T,13,2,BIN0001,Good,G,#7DDA58,1579.1
product,15,-10,5,-2,0,0,101677.96,-85153.25,34,34,T,13,3,BIN0001,Good,G,#7DDA58,1580.1
product,15,-9,5,-2,0,1,101677.96,-78593.79,34,33,T,13,3,BIN0001,Good,G,#7DDA58,1581.1
product,15,-8,5,-2,0,2,101677.96,-72034.33,34,32,T,13,3,BIN0001,Good,G,#7DDA58,1582.1
product,15,-7,5,-2,0,3,101677.96,-65474.87,34,31,T,13,3,BIN0001,Good,G,#7DDA58,1583.1
product,15,-6,5,-2,0,4,101677.96,-58915.41,34,30,T,13,3,BIN0001,Good,G,#7DDA58,1584.1
product,15,-5,5,-1,0,0,101677.96,-52355.95,34,29,T,13,4,BIN0001,Good,G,#7DDA58,1585.1
product,15,-4,5,-1,0,1,101677.96,-45796.49,34,28,T,13,4,BIN0001,Good,G,#7DDA58,1586.1
product,15,-3,5,-1,0,2,101677.96,-39237.03,34,27,T,13,4,BIN0001,Good,G,#7DDA58,1587.1
product,15,-2,5,-1,0,3,101677.96,-32677.57,34,26,T,13,4,BIN0001,Good,G,#7DDA58,1588.1
product,15,-1,5,-1,0,4,101677.96,-26118.11,34,25,T,13,4,BIN0001,Good,G,#7DDA58,1589.1
product,15,0,5,0,0,0,101677.96,-19558.65,34,24,T,13,5,BIN0001,Good,G,#7DDA58,1590.1
product,15,1,5,0,0,1,101677.96,-12999.19,34,23,T,13,5,BIN0001,Good,G,#7DDA58,1591.1
product,15,2,5,0,0,2,101677.96,-6439.73,34,22,T,13,5,BIN0001,Good,G,#7DDA58,1592.1
product,15,3,5,0,0,3,101677.96,119.73,34,21,T,13,5,BIN0001,Good,G,#7DDA58,1593.1
product,15,4,5,0,0,4,101677.96,6679.19,34,20,T,13,5,BIN0001,Good,G,#7DDA58,1594.1
product,15,5,5,1,0,0,101677.96,13238.65,34,19,T,13,6,BIN0001,Good,G,#7DDA58,1595.1
product,15,6,5,1,0,1,101677.96,19798.11,34,18,T,13,6,BIN0001,Good,G,#7DDA58,1596.1
product,15,7,5,1,0,2,101677.96,26357.57,34,17,T,13,6,BIN0001,Good,G,#7DDA58,1597.1
product,15,8,5,1,0,3,101677.96,32917.03,34,16,T,13,6,BIN0001,Good,G,#7DDA58,1598.1
product,15,9,5,1,0,4,101677.96,39476.49,34,15,T,13,6,BIN0001,Good,G,#7DDA58,1599.1
product,15,10,5,2,0,0,101677.96,46035.95,34,14,T,13,7,BIN0001,Good,G,#7DDA58,1600.1
product,15,11,5,2,0,1,101677.96,52595.41,34,13,T,13,7,BIN0001,Good,G,#7DDA58,1601.1
product,15,12,5,2,0,2,101677.96,59154.87,34,12,T,13,7,BIN0001,Good,G,#7DDA58,1602.1
product,15,13,5,2,0,3,101677.96,65714.33,34,11,T,13,7,BIN0001,Good,G,#7DDA58,1603.1
product,15,14,5,2,0,4,101677.96,72273.79,34,10,T,13,7,BIN0001,Good,G,#7DDA58,1604.1
product,15,15,5,3,0,0,101677.96,78833.25,34,9,T,13,8,BIN0001,Good,G,#7DDA58,1605.1
product,15,16,5,3,0,1,101677.96,85392.71,34,8,T,13,8,BIN0001,Good,G,#7DDA58,1606.1
product,15,17,5,3,0,2,101677.96,91952.17,34,7,T,13,8,BIN0001,Good,G,#7DDA58,1607.1
product,15,18,5,3,0,3,101677.96,98511.63,34,6,P,13,8,BIN0001,Good,G,#7DDA58,1608.1
product,15,19,5,3,0,4,101677.96,105071.09,34,5,P,13,8,BIN0001,Good,G,#7DDA58,1609.1
product,16,-15,5,-3,1,0,108948.92,-117950.55,35,39,P,13,2,BIN0001,Good,G,#7DDA58,1610.1
product,16,-14,5,-3,1,1,108948.92,-111391.09,35,38,P,13,2,BIN0001,Good,G,#7DDA58,1611.1
product,16,-13,5,-3,1,2,108948.92,-104831.63,35,37,P,13,2,BIN0001,Good,G,#7DDA58,1612.1
product,16,-12,5,-3,1,3,108948.92,-98272.17,35,36,P,13,2,BIN0001,Good,G,#7DDA58,1613.1
product,16,-11,5,-3,1,4,108948.92,-91712.71,35,35,P,13,2,BIN0001,Good,G,#7DDA58,1614.1
product,16,-10,5,-2,1,0,108948.92,-85153.25,35,34,T,13,3,BIN0001,Good,G,#7DDA58,1615.1
product,16,-9,5,-2,1,1,108948.92,-78593.79,35,33,T,13,3,BIN0001,Good,G,#7DDA58,1616.1
product,16,-8,5,-2,1,2,108948.92,-72034.33,35,32,T,13,3,BIN0001,Good,G,#7DDA58,1617.1
product,16,-7,5,-2,1,3,108948.92,-65474.87,35,31,T,13,3,BIN0001,Good,G,#7DDA58,1618.1
product,16,-6,5,-2,1,4,108948.92,-58915.41,35,30,T,13,3,BIN0001,Good,G,#7DDA58,1619.1
product,16,-5,5,-1,1,0,108948.92,-52355.95,35,29,T,13,4,BIN0001,Good,G,#7DDA58,1620.1
product,16,-4,5,-1,1,1,108948.92,-45796.49,35,28,T,13,4,BIN0001,Good,G,#7DDA58,1621.1
product,16,-3,5,-1,1,2,108948.92,-39237.03,35,27,T,13,4,BIN0001,Good,G,#7DDA58,1622.1
product,16,-2,5,-1,1,3,108948.92,-32677.57,35,26,T,13,4,BIN0001,Good,G,#7DDA58,1623.1
product,16,-1,5,-1,1,4,108948.92,-26118.11,35,25,T,13,4,BIN0001,Good,G,#7DDA58,1624.1
product,16,0,5,0,1,0,108948.92,-19558.65,35,24,T,13,5,BIN0001,Good,G,#7DDA58,1625.1
product,16,1,5,0,1,1,108948.92,-12999.19,35,23,T,13,5,BIN0001,Good,G,#7DDA58,1626.1
product,16,2,5,0,1,2,108948.92,-6439.73,35,22,T,13,5,BIN0001,Good,G,#7DDA58,1627.1
product,16,3,5,0,1,3,108948.92,119.73,35,21,T,13,5,BIN0001,Good,G,#7DDA58,1628.1
product,16,4,5,0,1,4,108948.92,6679.19,35,20,T,13,5,BIN0001,Good,G,#7DDA58,1629.1
product,16,5,5,1,1,0,108948.92,13238.65,35,19,T,13,6,BIN0001,Good,G,#7DDA58,1630.1
